2025/04/25 12:14:43 Connected to vCenter: wv-qa-vc.wv.mentorg.com
2025/04/25 12:14:43 Connected to OpenStack
2025/04/25 12:14:43 VCenter Thumbprint: c6:d4:67:f5:6c:74:c8:66:63:66:94:03:cc:e9:58:65:3b:d5:47:f5
2025/04/25 12:14:43 Running in pod
2025/04/25 12:14:43 Creating volumes in OpenStack
2025/04/25 12:14:49 Volumes created successfully
2025/04/25 12:14:49 CBT Enabled: true
2025/04/25 12:14:49 Starting NBD server
2025/04/25 12:14:49 Copying disk 0, Completed: 0%
2025/04/25 12:14:49 Executing nbdkit --exit-with-parent --readonly --foreground --unix=/tmp/nbdkit-4064363298/nbdkit.sock --pidfile=/tmp/nbdkit-4064363298/nbdkit.pid --verbose -D vddk.datapath=0 -D nbdkit.backend.datapath=0 vddk libdir=/home/fedora/vmware-vix-disklib-distrib server=wv-qa-vc.wv.mentorg.com user=ad001\z0053zhf password=[REDACTED] thumbprint=c6:d4:67:f5:6c:74:c8:66:63:66:94:03:cc:e9:58:65:3b:d5:47:f5 compression=fastlz config=/home/fedora/vddk.conf transports=file:nbdssl:nbd vm=moref=vm-41049 snapshot=snapshot-41092 [wv-qa-tin-01] pf9-test-10/pf9-test-10.vmdk 
2025/04/25 12:14:51 Attaching volumes to VM
2025/04/25 12:14:52 Waiting for volume attachment
2025/04/25 12:14:57 /usr/bin/nbdcopy --progress=3 --target-is-zero nbd+unix:///?socket=/tmp/nbdkit-4064363298/nbdkit.sock /dev/vdc
2025/04/25 12:14:58 Copying disk 0, Completed: 0%
2025/04/25 12:14:58 Copying disk 0, Completed: 0%
2025/04/25 12:14:59 Copying disk 0, Completed: 0%
2025/04/25 12:14:59 Copying disk 0, Completed: 0%
2025/04/25 12:15:00 Copying disk 0, Completed: 0%
2025/04/25 12:15:01 Copying disk 0, Completed: 0%
2025/04/25 12:15:01 Copying disk 0, Completed: 0%
2025/04/25 12:15:02 Copying disk 0, Completed: 0%
2025/04/25 12:15:02 Copying disk 0, Completed: 0%
2025/04/25 12:15:03 Copying disk 0, Completed: 0%
2025/04/25 12:15:03 Copying disk 0, Completed: 0%
2025/04/25 12:15:04 Copying disk 0, Completed: 0%
2025/04/25 12:15:05 Copying disk 0, Completed: 0%
2025/04/25 12:15:06 Copying disk 0, Completed: 0%
2025/04/25 12:15:07 Copying disk 0, Completed: 0%
2025/04/25 12:15:08 Copying disk 0, Completed: 0%
2025/04/25 12:15:08 Copying disk 0, Completed: 0%
2025/04/25 12:15:09 Copying disk 0, Completed: 0%
2025/04/25 12:15:09 Copying disk 0, Completed: 0%
2025/04/25 12:15:10 Copying disk 0, Completed: 0%
2025/04/25 12:15:10 Copying disk 0, Completed: 0%
2025/04/25 12:15:11 Copying disk 0, Completed: 0%
2025/04/25 12:15:12 Copying disk 0, Completed: 0%
2025/04/25 12:15:12 Copying disk 0, Completed: 0%
2025/04/25 12:15:13 Copying disk 0, Completed: 0%
